Configuration                  | # Warnings | # Errors   |
bintree_k3_L3_st               | 3          | 0          |
custom1_topology               | 0          | 0          |
Fattree_k3_L3_st               | 0          | 0          |
fmesh_1x1_openpiton            | 2          | 0          |
fmesh_2x2_openpiton            | 2          | 0          |
fmesh_8x8_2cycle_xy            | 2          | 0          |
fmesh_8x8_openpiton            | 2          | 0          |
line4_smart3                   | 0          | 0          |
mesh_2x2_openpiton             | 2          | 0          |
mesh_3x3_v2_ssa                | 2          | 0          |
mesh_4x4_2cycle_mcast_f        | 2          | 0          |
mesh_4x4_smart3                | 2          | 0          |
mesh_4x4_v1_B15                | 2          | 0          |
mesh_4x4x3_2cycle_xy           | 2          | 0          |
mesh_8x8_2cycle_adaptive       | 2          | 0          |
mesh_8x8_2cycle_west_first     | 2          | 0          |
mesh_8x8_2cycle_xy             | 2          | 0          |
mesh_8x8_4vc_4c                | 2          | 0          |
mesh_8x8_4vc_hetero1           | 2          | 0          |
mesh_8x8_4vc_hetero2           | 2          | 0          |
mesh_8x8_b2                    | 2          | 0          |
mesh_8x8_sbp6_xy               | 2          | 0          |
mesh_8x8_single_flit           | 3          | 0          |
mesh_8x8_ssa_xy                | 2          | 0          |
star_6                         | 0          | 0          |
torus_8x8_2cycle_xy            | 0          | 0          |
