Configuration                  | # Warnings | # Errors   | # Instants |
bintree_k3_L3_st               | 125        | 0          | 5847       |
custom1_topology               | 124        | 0          | 7076       |
Fattree_k3_L3_st               | 126        | 0          | 15933      |
fmesh_1x1_openpiton            | 136        | 0          | 430        |
fmesh_2x2_openpiton            | 139        | 0          | 1671       |
fmesh_8x8_2cycle_xy            | 119        | 0          | 38595      |
fmesh_8x8_openpiton            | 139        | 0          | 26691      |
line4_smart3                   | 161        | 0          | 1263       |
line_4_v1_B15                  | 146        | 0          | 1071       |
line_8_single_flit             | 142        | 0          | 3147       |
mesh_2x2_openpiton             | 152        | 0          | 1751       |
mesh_3x3_v2_ssa                | 138        | 0          | 5430       |
mesh_4x4_2cycle_mcast_f        | 119        | 0          | 9811       |
mesh_4x4_LB5_B4                | 117        | 0          | 9619       |
mesh_4x4_selflp_mcast_f        | 118        | 0          | 9011       |
mesh_4x4_smart3                | 138        | 0          | 7683       |
mesh_4x4_v1_B15                | 133        | 0          | 6883       |
mesh_4x4x2_bcast_f             | 119        | 0          | 12291      |
mesh_4x4x2_bcast_p             | 119        | 0          | 12291      |
mesh_4x4x2_mcast_p             | 118        | 0          | 12291      |
mesh_4x4x3_2cycle_xy           | 126        | 0          | 14099      |
mesh_4x4x3_vc_nonspec          | 126        | 0          | 14099      |
mesh_4x4x3_vc_spec1            | 128        | 0          | 14707      |
mesh_4x4x3_vc_spec2            | 134        | 0          | 14707      |
mesh_8x8_2cycle_adaptive       | 125        | 0          | 43971      |
mesh_8x8_2cycle_west_first     | 132        | 0          | 43267      |
mesh_8x8_2cycle_xy             | 128        | 0          | 40323      |
mesh_8x8_4vc                   | 128        | 0          | 60803      |
mesh_8x8_4vc_4c                | 128        | 0          | 62083      |
mesh_8x8_4vc_hetero1           | 137        | 0          | 54173      |
mesh_8x8_4vc_hetero2           | 137        | 0          | 54485      |
mesh_8x8_b2                    | 127        | 0          | 40323      |
mesh_8x8_sbp6_xy               | 140        | 0          | 47363      |
mesh_8x8_single_flit           | 129        | 0          | 40643      |
mesh_8x8_ssa_xy                | 144        | 0          | 42755      |
ring_8x8_2cycle_xy             | 136        | 0          | 40515      |
star_6                         | 129        | 0          | 615        |
star6_2cycle_mcast_par         | 121        | 0          | 691        |
torus_8x8_2cycle_xy            | 136        | 0          | 40515      |
